row_id,y_true,y_pred_baseline_mean,y_pred_ols,y_pred_ridge,y_pred_lasso,y_pred_tree,y_pred_random_forest,y_pred_xgboost
7133,-0.0068513951264321,-0.07676637074990603,0.02753449464182968,0.021316595999316262,0.01479359984005571,0.006227733616702318,0.10736372725951376,-0.10996881
13780,0.270570814609528,-0.07676637074990603,-0.99059459786044,-0.971838273836672,-0.9555452127422159,-1.000666037846036,-0.796165624891384,-0.81308484
46531,-0.0302839167416096,-0.07676637074990603,-0.24935092837888567,-0.24325343778604544,-0.2328274649673664,-0.16760243039136097,-0.3934242573277177,-0.20107737
19515,-0.751157760620117,-0.07676637074990603,-0.2999733861752111,-0.29583906064212206,-0.3012584362729772,-0.3298570424907603,0.04677200851129397,-0.56008834
4802,1.04349076747894,-0.07676637074990603,0.1454316998559118,0.14579487416274917,0.12680510746402116,0.006227733616702318,0.22573825501648476,0.39382535
40347,-1.28845727443695,-0.07676637074990603,-0.561036400089924,-0.5458394347771178,-0.5545986813977537,-0.577081660749184,-0.7126208880963728,-0.822827
41618,-1.75981593132019,-0.07676637074990603,-0.5140510351061125,-0.5095126817600331,-0.5185938174385685,-0.577081660749184,-0.7532670717280925,-0.9095687
7663,-0.931788384914398,-0.07676637074990603,0.46097669938328684,0.44625637641840094,0.45580612334591614,0.3546806891717637,0.1687086638458532,0.3073292
16472,-0.713948369026184,-0.07676637074990603,-0.5188000817805933,-0.515943915849919,-0.48796664980355103,-0.45881951968843465,-0.3302373747820367,-0.36987737
40174,-1.054603099823,-0.07676637074990603,-0.7866746065811503,-0.7736055595037619,-0.778981507729835,-0.8765868548249346,-0.7921254496392245,-0.8897399
33907,-1.57318007946014,-0.07676637074990603,-1.0838278808429305,-1.060583367286915,-1.0560031324649113,-1.1286644351626225,-1.0542189183698594,-0.8370622
14995,0.680110096931458,-0.07676637074990603,0.032909393672951856,0.02510620493169126,0.023951095803953437,0.14337741552851305,0.2674748735369522,0.17745385
17588,0.207456097006798,-0.07676637074990603,-0.3370736621829529,-0.33154524100036187,-0.33857126975707613,-0.3298570424907603,-0.41204089731639626,-0.4907572
17425,0.862860202789307,-0.07676637074990603,0.3064032116300165,0.29631896520866413,0.3133847134650767,0.3810516720108591,0.5345857798191899,0.49251083
23972,0.0462544709444046,-0.07676637074990603,-0.5263733541474046,-0.5196110304324714,-0.5221366478018166,-0.577081660749184,-0.7149638702635305,-0.3586018
2483,1.43053948879242,-0.07676637074990603,-0.43050460462435575,-0.4233437334919497,-0.423521028918899,-0.45881951968843465,-0.32322427264708464,-0.2621792
39253,0.0241172146052122,-0.07676637074990603,-0.5666586869679027,-0.5656376233726812,-0.5492283413911564,-0.45881951968843465,-0.7094055230084799,-0.488264
34997,-1.75781416893005,-0.07676637074990603,-1.0577189566546188,-1.0382946465374572,-1.0460335823658455,-1.1286644351626225,-1.4823501603584472,-1.3110048
27914,0.806810557842255,-0.07676637074990603,-0.0748027537805569,-0.07722762106737181,-0.060279508280275486,0.006227733616702318,-0.13192041607127103,-0.53593516
38738,1.88494205474854,-0.07676637074990603,0.43635438029097756,0.43049411834096735,0.4346469607673487,0.49531549630317223,0.8438262700474131,0.9066595
40785,-0.27285173535347,-0.07676637074990603,0.28489049142352646,0.27950685968717104,0.2710273094686767,0.21242620004720694,0.8650990337568517,0.77616817
26376,-1.10099709033966,-0.07676637074990603,-0.22950064526609074,-0.22193861761771116,-0.22883707027568131,-0.32942044288458977,-0.15703419683751155,0.0031741357
30108,-2.42675971984863,-0.07676637074990603,-0.8065306266240351,-0.7886130633553674,-0.8017182874490203,-0.8765868548249346,-1.0994104087263643,-0.9394464
13134,-0.920130968093872,-0.07676637074990603,0.2970486081649387,0.29233730781554496,0.2709068787247945,0.21242620004720694,0.4543608603248755,0.4003522
43288,-0.571233689785004,-0.07676637074990603,-0.08913146687095365,-0.08668102822253329,-0.1023300765077465,-0.16760243039136097,-0.059817286900330044,0.31253508
18175,0.916437089443207,-0.07676637074990603,0.3746128031607159,0.36935358258242096,0.3498361083802247,0.4286666824008912,0.6421635353486586,0.398265
31102,-0.376237422227859,-0.07676637074990603,0.3394649916437485,0.32753261523427124,0.3307196840691914,0.3546806891717637,0.2861610985705533,0.23732828
38938,-0.216448828577995,-0.07676637074990603,0.13500248136154325,0.12588186270032237,0.12429911188031678,0.14337741552851305,-0.03237821050561702,0.11988107
23278,1.08541023731232,-0.07676637074990603,0.07012209424920099,0.06723063900182347,0.060264837735760635,0.006227733616702318,0.19101775082644407,0.2060989
32673,-0.0807992517948151,-0.07676637074990603,-0.538906703085086,-0.5318872209508281,-0.5111100146949907,-0.577081660749184,-0.4209792129780022,-0.40870935
49518,0.762418270111084,-0.07676637074990603,0.612444509166794,0.6020086497194306,0.6079096321967163,0.49531549630317223,1.0792607684207287,0.9208647
24098,2.1357524394989,-0.07676637074990603,0.05774923649430089,0.05525113605574258,0.04939511680559738,0.006227733616702318,0.9363097875789758,1.2495221
19526,-0.453129082918167,-0.07676637074990603,0.1804929239023913,0.17516365223660135,0.16917923058301476,0.21242620004720694,0.18573932473964197,0.2286127
19893,-0.743621706962585,-0.07676637074990603,-1.0468966507688404,-1.0251533291874988,-1.018137288197325,-1.1286644351626225,-0.8631996492645025,-0.8308037
21789,-0.111414611339569,-0.07676637074990603,-0.12386639613349237,-0.12086406524547456,-0.1282608010916525,-0.2197299664873045,-0.32463804347900976,-0.3760578
4032,-1.070028424263,-0.07676637074990603,-0.44818374849708414,-0.4439680286143418,-0.4224011055031621,-0.45881951968843465,-0.5138347750119635,-0.5550243
4668,0.101126611232758,-0.07676637074990603,0.6026568550809188,0.5889943607921622,0.5858813112925838,0.6503805566410138,0.8292099386448111,0.83292943
40617,-0.717834115028381,-0.07676637074990603,-0.6344590446478497,-0.63008912258374,-0.6115195506106665,-0.577081660749184,-0.7747765901185445,-0.93606985
30263,0.797625958919525,-0.07676637074990603,0.5411485808822856,0.5256619560950375,0.529786295480223,0.6503805566410138,0.30055596587319705,0.5672287
49614,-0.112356618046761,-0.07676637074990603,-0.0734196862077049,-0.07672365142114655,-0.07769739508568305,0.3377494477725121,0.15164037812968875,0.29232535
26389,-0.705470263957977,-0.07676637074990603,-0.4644893004380166,-0.4666611127477148,-0.4285479176811308,-0.32942044288458977,-0.2662047734560268,0.029411033
41858,0.463212072849274,-0.07676637074990603,-0.08156606024517178,-0.08634106123425403,-0.08628290165727942,0.006227733616702318,0.24106280062905447,0.2871952
9558,-0.591369152069092,-0.07676637074990603,-0.5340562555229391,-0.5234543608415327,-0.5127506878639343,-0.577081660749184,-0.9681039097030488,-1.215006
33797,-0.887631595134735,-0.07676637074990603,0.7669136588751373,0.7503346876202577,0.7521412076970417,0.814790657146487,0.40688928040130307,0.05470187
46229,0.705191135406494,-0.07676637074990603,-1.1472281483757298,-1.1215550562449375,-1.1322098930669209,-1.1286644351626225,-0.6328218498523668,-0.8806979
45449,0.564360499382019,-0.07676637074990603,-0.17527785106851834,-0.17477078632302356,-0.1588523426089978,-0.2197299664873045,-0.4340989454163874,0.031785615
22657,-0.365993052721024,-0.07676637074990603,0.2319496777141833,0.22386294109827076,0.2238892936952082,0.14337741552851305,-0.11582859682663632,0.12759168
31402,-0.891399681568146,-0.07676637074990603,-0.7450369227639684,-0.7286664188904017,-0.7359905232526376,-0.8765868548249346,-0.951356050628001,-1.0792962
37133,1.0596227645874,-0.07676637074990603,0.3823834251522805,0.3658424668424441,0.3909468781394045,0.3546806891717637,0.13058289781918675,0.39853346
17827,-0.748331725597382,-0.07676637074990603,-0.023978295259500168,-0.026755328694964726,-0.004096558609241463,0.006227733616702318,-0.060655497606430325,0.2563744
34519,-1.17506265640259,-0.07676637074990603,-0.07000246720103223,-0.06010310800572102,-0.07767273241495061,-0.16760243039136097,-0.45390724982368286,-0.66766393
5458,-0.0959891825914383,-0.07676637074990603,-0.60943411032623,-0.5976583537219979,-0.6005177412312916,-0.577081660749184,-0.733194903572246,-0.62538075
34623,-2.70182681083679,-0.07676637074990603,-0.5334926836974241,-0.5220763911573935,-0.5061451685834559,-0.577081660749184,-0.7456908600480895,-0.76390135
36827,-1.29987919330597,-0.07676637074990603,-0.047004072488666934,-0.04219121187651862,-0.05401104902147405,-0.04367635683842159,-0.48774888648840575,-0.5506084
9126,0.0975940674543381,-0.07676637074990603,-0.53862858958727,-0.5318035518850253,-0.5111666572857823,-0.577081660749184,-0.5402058653339458,-0.124270454
36689,1.47375428676605,-0.07676637074990603,-0.01826547895019468,-0.02886155333173055,-0.011131425358444885,0.14337741552851305,0.281806418894617,0.79515207
31804,-0.77400153875351,-0.07676637074990603,0.42059666674408636,0.40487700789788955,0.4090757261767099,0.3546806891717637,0.4821288797385202,0.6895906
23744,1.91685271263123,-0.07676637074990603,-0.1255931146331903,-0.12117615807870902,-0.12947936988593822,-0.2197299664873045,-0.01930671259018282,-0.05505079
31946,1.11779189109802,-0.07676637074990603,0.5019088052108376,0.4897132124061783,0.4803814993417563,0.49531549630317223,0.4538312546034236,0.51469034
21513,1.34328579902649,-0.07676637074990603,0.5138333607863086,0.4976061636543067,0.5002573767183391,0.3546806891717637,0.4733495905640751,0.6395224
17671,1.42312121391296,-0.07676637074990603,0.1427368278540104,0.1435592755747473,0.1281317490660009,0.21242620004720694,-0.09135139398984471,0.0919254
40053,0.540810227394104,-0.07676637074990603,-0.11921111834064245,-0.11439979438578865,-0.12510005770302934,-0.16760243039136097,-0.03728613893879695,0.011665775
36772,0.58755749464035,-0.07676637074990603,-0.20347312261122671,-0.19657518133164098,-0.21148223411199057,-0.16760243039136097,9.019604996689338e-05,0.46673658
44675,1.93946099281311,-0.07676637074990603,-0.4121473106010806,-0.3990826636925661,-0.4117485241381699,-0.577081660749184,-0.6813594407995721,0.3369397
13878,0.267391532659531,-0.07676637074990603,0.10829852911739146,0.10827363806858811,0.09360563543214581,0.006227733616702318,0.472029549339121,0.40109265
41086,-1.08439409732819,-0.07676637074990603,0.7460884367141114,0.7198618817207694,0.7530850473158257,0.5898065130023087,0.27743147410395963,0.24568772
13607,-1.39502227306366,-0.07676637074990603,0.23041332777341972,0.22089314414050348,0.22228326157710943,0.3546806891717637,0.15659381157194807,0.46118078
37520,0.550230324268341,-0.07676637074990603,0.11817111070011854,0.11710838695443715,0.10496084030674696,0.21242620004720694,0.19559796452612419,0.3073208
3207,1.14299070835114,-0.07676637074990603,0.9441505617168178,0.9276775969206936,0.914934837108276,0.814790657146487,0.6258251033735012,0.9008051
26866,1.74670195579529,-0.07676637074990603,0.23707488139162003,0.23237580454887835,0.21660733179699476,0.21242620004720694,0.6704401179148206,0.30535153
23652,-0.155453622341156,-0.07676637074990603,-0.854409948363815,-0.8420166244001317,-0.8311649716889984,-0.8765868548249346,-0.9744657249701032,-1.3160408
39454,-0.0878643319010735,-0.07676637074990603,-0.18948267259925688,-0.18888240075229043,-0.17038104410550875,-0.2197299664873045,-0.4379995388027902,-0.29296076
21802,-0.004025362432003,-0.07676637074990603,-0.5512889695420685,-0.554957060070207,-0.5174895347941082,-0.45881951968843465,-0.5557642058910603,-0.65742755
1363,0.210164368152618,-0.07676637074990603,0.5063565704466433,0.49121113407663247,0.49629850075825227,0.49531549630317223,0.18895950730632388,0.33838332
34092,-0.682626485824585,-0.07676637074990603,-1.1119713752306433,-1.09152830930415,-1.0915032702560004,-1.1286644351626225,-1.2266967720543251,-1.0703075
19630,-0.466670483350754,-0.07676637074990603,-1.1012809798455645,-1.0742380586172033,-1.0828078086284603,-1.1286644351626225,-0.6329367375935427,-0.47184247
1407,0.212519407272339,-0.07676637074990603,-0.41182230527820485,-0.3991174771542948,-0.4178667575187971,-0.4082128523814271,-0.5667029302071287,-0.54906553
41955,-1.87744963169098,-0.07676637074990603,-0.9438129516920251,-0.9246442168813684,-0.9166575055573378,-1.000666037846036,-0.9567055415147325,-1.0694127
31384,-0.530727207660675,-0.07676637074990603,-0.37932703425604974,-0.3781978425468807,-0.3546668216855433,-0.32942044288458977,-0.6696094396913773,-0.30930758
461,0.374192029237747,-0.07676637074990603,-0.45352257810847724,-0.4426752032207403,-0.45405734892541966,-0.577081660749184,-0.3099347426205938,-0.5508222
13643,-0.885276615619659,-0.07676637074990603,-0.023066872363944647,-0.027291883451305003,-0.02055413984188184,0.006227733616702318,-0.1693545597031089,-0.058263645
36219,1.63990151882172,-0.07676637074990603,0.6279754195389013,0.6113584180529161,0.6003937353341422,0.5060846844585644,0.5551413436869728,0.47176093
17163,-1.11324322223663,-0.07676637074990603,0.1722333096187294,0.16808296808044654,0.1489322367155887,0.4286666824008912,0.596619530262197,0.3562161
21501,-0.403908997774124,-0.07676637074990603,0.3857799700288888,0.37758998536364907,0.38596584653560656,0.3810516720108591,0.08344409807459578,0.12018916
49542,0.437071263790131,-0.07676637074990603,0.8180817912120129,0.8014925213757453,0.7922276486131055,0.814790657146487,0.5817966758591662,0.25441104
38197,-1.78148221969604,-0.07676637074990603,-0.11712208298092952,-0.11590064821382359,-0.10912138713345279,0.006227733616702318,0.05283393067853409,0.0009984169
2560,0.792444884777069,-0.07676637074990603,0.8732007776046884,0.8522429264553883,0.8680024111815781,0.5898065130023087,0.6190631028714179,0.64484024
48032,-0.352451652288437,-0.07676637074990603,0.0076132991306094855,0.009711864155423688,-0.003573238002335416,0.006227733616702318,-0.054571323139570645,0.08678257
45209,0.123263865709305,-0.07676637074990603,0.2903158349201753,0.2852994782539144,0.27962904629135316,0.3810516720108591,0.4673911747884916,0.5529924
25203,-0.365168809890747,-0.07676637074990603,-1.0274717263725677,-1.0159177022320007,-0.9817758389445348,-0.8765868548249346,-0.8977290556197424,-0.9316318
43942,-0.164049476385117,-0.07676637074990603,-1.020182683446466,-0.9995034036060502,-1.0004381194461167,-1.000666037846036,-1.1293053925959033,-0.9894384
20303,1.38249695301056,-0.07676637074990603,0.32927010640339,0.315758908418553,0.31948572135166825,0.3546806891717637,0.2659527912556138,0.35221088
38859,0.074043795466423,-0.07676637074990603,0.37298739517827456,0.3698481020120306,0.3504559623287689,0.21242620004720694,0.1544478901457826,0.25106782
34090,-1.36476016044617,-0.07676637074990603,-0.8768227690390196,-0.8600647917848545,-0.8727597429574836,-1.000666037846036,-1.3900814030176107,-1.5618311
31934,-0.129666075110435,-0.07676637074990603,0.06977352191039154,0.06728627484792735,0.07642448115776887,0.006227733616702318,-0.0374070224645983,-0.052235827
28868,-1.25489807128906,-0.07676637074990603,-0.3120257600658166,-0.30786015143610684,-0.29040775889110776,-0.32942044288458977,-0.821880917176009,-0.31137314
39677,1.09435939788818,-0.07676637074990603,0.4792249119898571,0.47066990361036515,0.4674298820229112,0.49531549630317223,0.22773766537887652,0.60541373
1135,-0.782008647918701,-0.07676637074990603,0.03988348218923812,0.036640743694134406,0.06093543321888778,0.14337741552851305,0.20180797355416225,-0.14784509
20431,-1.96646964550018,-0.07676637074990603,-0.09510398010190786,-0.09500070637308444,-0.09464742684728723,0.006227733616702318,-0.13273980117792428,-0.2825461
40198,-0.889751136302948,-0.07676637074990603,-0.7646684604800211,-0.7464183016654746,-0.7605896123304463,-0.8765868548249346,-1.144583675314779,-0.9712243
7676,0.429181903600693,-0.07676637074990603,0.3502825077796935,0.3418743009513477,0.33749275750403607,0.3810516720108591,0.20017471953798793,0.25971186
2456,-0.142618715763092,-0.07676637074990603,0.5809996347102051,0.5624639361821908,0.5736694007824428,0.6503805566410138,0.6402486093334687,0.41434005
27345,-0.289219170808792,-0.07676637074990603,-0.2602824786718916,-0.2605034581791146,-0.2634547515302387,-0.32942044288458977,-0.5915522765173047,-0.29917476
