site_id_(telephely),class_size,math_score_8_std,mother_education_level,father_education_level,books_at_home,family_background_index_std,student_gender,class_curriculum_type,multiplied_disadvantaged,county_code_school,settlement_type_school,maintainer_type_group_school,student_teacher_ratio
3052301,19,0.347462475299835,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,bilingual,no,8,county_seat,central_government_state,11.029411764705882
3052301,23,1.29524326324463,primary_school,apprenticeship_school,300_600,-0.399060522366962,boy,normal,no,8,county_seat,central_government_state,11.029411764705882
3052301,23,0.561887681484222,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,boy,normal,no,8,county_seat,central_government_state,11.029411764705882
3053201,21,0.839074432849884,secondary_with_matura,college,0_50,-0.0293586760324473,boy,normal,no,8,county_seat,central_government_state,12.868217054263566
3053201,21,-1.16316986083984,secondary_with_matura,secondary_with_matura,300_600,0.536067677185046,boy,normal,no,8,county_seat,central_government_state,12.868217054263566
3053201,18,0.12550114095211,secondary_with_matura,secondary_with_matura,more_than_1000,0.927516690951003,girl,normal,no,8,county_seat,central_government_state,12.868217054263566
3053313,30,0.225589796900749,less_than_primary,less_than_primary,0_50,-2.37805275862819,boy,normal,no,8,county_seat,central_government_state,10.695652173913043
3053313,30,-0.474559813737869,apprenticeship_school,primary_school,0_50,-1.13846421503599,boy,normal,no,8,county_seat,central_government_state,10.695652173913043
3053313,30,1.37696266174316,apprenticeship_school,apprenticeship_school,up_to_300,-0.116347345758216,girl,normal,no,8,county_seat,central_government_state,10.695652173913043
3053313,30,0.674575746059418,secondary_with_matura,secondary_with_matura,600_1000,0.731792184068025,boy,normal,no,8,county_seat,central_government_state,10.695652173913043
3053313,30,1.0233553647995,apprenticeship_school,secondary_with_matura,up_to_150,-0.122299049265342,girl,normal,no,8,county_seat,central_government_state,10.695652173913043
3053313,30,0.130799949169159,apprenticeship_school,secondary_with_matura,300_600,0.296848835439184,boy,normal,no,8,county_seat,central_government_state,10.695652173913043
3053801,28,1.24602317810059,college,university,more_than_1000,1.60167888132571,boy,normal,no,8,county_seat,central_government_state,11.746478873239436
3053801,20,0.801158487796783,secondary_with_matura,secondary_with_matura,300_600,0.536067677185046,boy,normal,no,8,county_seat,central_government_state,11.746478873239436
3053801,28,-0.881273031234741,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,girl,normal,no,8,county_seat,central_government_state,11.746478873239436
3054902,20,0.404100865125656,college,apprenticeship_school,up_to_150,0.166365830850531,girl,normal,no,8,county_seat,church,11.727272727272727
3055201,17,-0.89599198102951,college,apprenticeship_school,300_600,0.0141356588304368,boy,normal,no,8,county_seat,central_government_state,11.027027027027026
3055601,17,0.3594731092453,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,boy,normal,no,8,village_1000_2000,central_government_state,8.945454545454545
3055601,17,0.779845476150513,college,secondary_with_matura,up_to_150,0.383837505164952,girl,normal,no,8,village_1000_2000,central_government_state,8.945454545454545
3056401,13,0.760298728942871,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,normal,no,8,village_2000_5000,central_government_state,6.171428571428572
3056401,13,0.314963102340698,secondary_with_matura,vocational_school,up_to_150,-0.290324685209752,boy,normal,no,8,village_2000_5000,central_government_state,6.171428571428572
3056401,14,0.116198785603046,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,normal,no,8,village_2000_5000,central_government_state,6.171428571428572
3056401,13,2.08123350143433,secondary_with_matura,apprenticeship_school,up_to_300,0.122871495987647,boy,normal,no,8,village_2000_5000,central_government_state,6.171428571428572
3056401,13,0.919616341590881,apprenticeship_school,primary_school,0_50,-1.13846421503599,girl,normal,no,8,village_2000_5000,central_government_state,6.171428571428572
3056401,13,1.24990892410278,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,normal,no,8,village_2000_5000,central_government_state,6.171428571428572
3057201,21,0.733215928077698,apprenticeship_school,apprenticeship_school,up_to_150,-0.33837510803803,boy,normal,no,8,village_1000_2000,central_government_state,8.980392156862745
3057201,18,0.122086353600025,secondary_with_matura,apprenticeship_school,up_to_300,0.122871495987647,boy,normal,no,8,village_1000_2000,central_government_state,8.980392156862745
3057201,18,-0.372233897447586,vocational_school,vocational_school,around_50,-1.28910976663786,girl,normal,no,8,village_1000_2000,central_government_state,8.980392156862745
3057201,18,-0.822397351264954,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,normal,no,8,village_1000_2000,central_government_state,8.980392156862745
3057201,18,-0.413564622402191,apprenticeship_school,apprenticeship_school,around_50,-0.812256703564361,boy,normal,no,8,village_1000_2000,central_government_state,8.980392156862745
3057201,21,-1.496994972229,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,girl,normal,no,8,village_1000_2000,central_government_state,8.980392156862745
3057801,15,-0.341383039951324,primary_school,primary_school,0_50,-1.92136224256791,girl,normal,no,8,village_2000_5000,church,11.461538461538462
3057801,16,-0.40167173743248,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,normal,no,8,village_2000_5000,church,11.461538461538462
3057801,16,0.0282385125756264,apprenticeship_school,apprenticeship_school,around_50,-0.532843560933449,girl,normal,no,8,village_2000_5000,church,11.461538461538462
3057801,16,0.340279638767242,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,girl,normal,no,8,village_2000_5000,church,11.461538461538462
3057902,21,-0.873501479625702,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,boy,normal,no,8,village_1000_2000,central_government_state,12.928571428571429
3057902,21,0.947994410991669,college,college,300_600,0.992758193245329,girl,normal,no,8,village_1000_2000,central_government_state,12.928571428571429
3058101,17,0.0388361364603043,primary_school,primary_school,around_50,-1.42117739164474,boy,normal,no,8,village_2000_5000,central_government_state,12.044444444444444
3058101,18,0.488764107227325,apprenticeship_school,secondary_with_matura,up_to_150,-0.0946001783267734,boy,normal,no,8,village_2000_5000,central_government_state,12.044444444444444
3058101,17,0.936808049678802,apprenticeship_school,secondary_with_matura,up_to_300,0.101124328556205,girl,normal,no,8,village_2000_5000,central_government_state,12.044444444444444
3058103,8,0.87428206205368,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,boy,normal,no,8,village_1000_2000,central_government_state,9.581395348837209
3058302,19,-0.502466917037964,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,normal,no,8,village_2000_5000,central_government_state,8.1
3058302,19,-0.454424351453781,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,normal,no,8,village_2000_5000,central_government_state,8.1
3058302,19,-0.554984033107758,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,girl,normal,no,8,village_2000_5000,central_government_state,8.1
3058401,26,-0.435466378927231,secondary_with_matura,university,300_600,0.971011025813887,girl,normal,no,8,village_1000_2000,central_government_state,11.058823529411764
3058401,26,-0.891870677471161,secondary_with_matura,primary_school,up_to_150,-0.532843560933449,boy,normal,no,8,village_1000_2000,central_government_state,11.058823529411764
3058501,28,-0.706765532493591,secondary_with_matura,secondary_with_matura,300_600,-0.0358686257562667,boy,specialized,no,8,village_1000_2000,central_government_state,11.466666666666667
3058501,28,0.844726502895355,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,boy,specialized,no,8,village_1000_2000,central_government_state,11.466666666666667
3058501,28,-1.03340780735016,apprenticeship_school,primary_school,300_600,-0.355566187504078,girl,specialized,no,8,village_1000_2000,central_government_state,11.466666666666667
3058801,27,1.02735888957977,secondary_with_matura,apprenticeship_school,up_to_300,0.122871495987647,girl,normal,no,8,village_2000_5000,central_government_state,10.636363636363637
3058801,27,-0.199610382318497,college,secondary_with_matura,300_600,0.775286518930909,girl,normal,no,8,village_2000_5000,central_government_state,10.636363636363637
3058904,20,0.62311840057373,university,apprenticeship_school,600_1000,0.992758193245329,boy,normal,no,8,village_1000_2000,central_government_state,5.36
3058904,20,1.51119923591614,secondary_with_matura,apprenticeship_school,300_600,0.318596002870626,girl,normal,no,8,village_1000_2000,central_government_state,5.36
3059201,28,0.365831673145294,secondary_with_matura,college,0_50,-0.0293586760324473,boy,normal,no,8,village_under_5000,central_government_state,13.234567901234568
3059201,28,-0.60691237449646,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,girl,normal,no,8,village_under_5000,central_government_state,13.234567901234568
3059201,28,-1.26208090782166,vocational_school,vocational_school,up_to_150,-1.09464131374244,girl,normal,no,8,village_under_5000,central_government_state,13.234567901234568
3059201,28,-0.797787308692932,college,university,600_1000,1.40595437444273,girl,normal,no,8,village_under_5000,central_government_state,13.234567901234568
3059401,27,-0.147211030125618,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,boy,normal,no,8,village_2000_5000,central_government_state,13.23943661971831
3059701,20,-0.108706325292587,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,girl,normal,no,8,village_under_1000,central_government_state,11.82089552238806
3059701,20,0.341810405254364,college,secondary_with_matura,300_600,0.775286518930909,boy,normal,no,8,village_under_1000,central_government_state,11.82089552238806
3059701,20,-1.62134039402008,apprenticeship_school,apprenticeship_school,600_1000,0.0505617977528084,boy,normal,no,8,village_under_1000,central_government_state,11.82089552238806
3059802,15,-0.312887191772461,secondary_with_matura,secondary_with_matura,more_than_1000,0.893258426966292,girl,normal,no,8,village_1000_2000,central_government_state,9.745454545454546
3060301,22,1.8263019323349,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,8,village_2000_5000,central_government_state,10.117647058823529
3060301,22,-0.182536438107491,secondary_with_matura,secondary_with_matura,more_than_1000,0.927516690951003,boy,normal,no,8,village_2000_5000,central_government_state,10.117647058823529
3060301,22,0.33015301823616,college,secondary_with_matura,300_600,0.775286518930909,girl,normal,no,8,village_2000_5000,central_government_state,10.117647058823529
3060301,22,0.676224291324615,primary_school,apprenticeship_school,around_50,-0.986234043015898,boy,normal,no,8,village_2000_5000,central_government_state,10.117647058823529
3060402,27,0.544931530952454,college,apprenticeship_school,up_to_150,0.166365830850531,boy,normal,no,8,village_1000_2000,central_government_state,14.11320754716981
3060402,27,-0.187599748373032,secondary_with_matura,secondary_with_matura,more_than_1000,0.927516690951003,girl,normal,no,8,village_1000_2000,central_government_state,14.11320754716981
3060402,27,-0.215506821870804,primary_school,apprenticeship_school,0_50,-1.18195854989888,girl,normal,no,8,village_1000_2000,central_government_state,14.11320754716981
3060601,23,1.48494064807892,college,college,more_than_1000,1.38420720701129,girl,normal,no,8,village_2000_5000,central_government_state,11.096774193548388
3060601,23,1.44290339946747,apprenticeship_school,primary_school,up_to_150,-0.747015201270035,boy,normal,no,8,village_2000_5000,central_government_state,11.096774193548388
3060601,23,0.770072102546692,secondary_with_matura,apprenticeship_school,up_to_300,0.122871495987647,boy,normal,no,8,village_2000_5000,central_government_state,11.096774193548388
3061101,9,0.246078535914421,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,boy,normal,no,8,village_under_1000,central_government_state,6.2745098039215685
3061301,15,1.00993168354034,secondary_with_matura,apprenticeship_school,up_to_300,0.122871495987647,boy,normal,no,8,village_1000_2000,central_government_state,11.391304347826088
3061301,15,-0.0398217774927616,apprenticeship_school,secondary_with_matura,up_to_150,-0.0946001783267734,boy,normal,no,8,village_1000_2000,central_government_state,11.391304347826088
3061408,20,1.38426327705383,primary_school,less_than_primary,0_50,-1.83437357284214,boy,normal,no,8,village_2000_5000,central_government_state,6.122448979591836
3061801,21,0.307662516832352,secondary_with_matura,apprenticeship_school,up_to_150,-0.640881590319793,boy,normal,no,8,village_2000_5000,central_government_state,10.606060606060606
